資産ID,資産補助番号,WBS要素,資産名称,資産テキスト,勘定科目,原価センタ,原価センタテキスト,資産クラス,資産クラステキスト,事業コード,事業コードテキスト,所在,所在テキスト,所管,所管テキスト,品目,品目テキスト,耐用年数,法定耐用年数,取得日付,数量(期首),数量(増加),数量(減少),数量(期末),取得価額(期首),取得価額(増加額),取得価額(減少額),取得価額(期末),現在帳簿価額,計画通常償却,WBS要素テキスト
104901000025,4,,U5006580000 工場構築物（東吹田検車場車体洗浄台等）,一般図(東吹田検車場構内)洗浄台、清掃用具倉庫、倉庫,2001004900,2270,建築部,11004901,鉄有固-構築物-車庫工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,40,040,1994/3/31,1,0,0,1,"194,080,548",0,0,"194,080,548","77,996,129","4,366,812",
104901000025,3,,U5006570000 工場構築物（東吹田検車場車体洗浄台等）,一般図(東吹田検車場構内)洗浄台、清掃用具倉庫、倉庫,2001004900,2270,建築部,11004901,鉄有固-構築物-車庫工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,40,040,1993/3/31,1,0,0,1,"24,634,577",0,0,"24,634,577","9,345,771","554,277",
104901000025,5,,U5006590000 工事構築物（東吹田検車場車体洗浄台等）,一般図(東吹田検車場構内)洗浄台、清掃用具倉庫、倉庫,2001004900,2270,建築部,11004901,鉄有固-構築物-車庫工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,40,040,1994/3/31,1,0,0,1,"1,573,091",0,0,"1,573,091","632,201","35,394",
104901000025,2,,U5005450000 工場構築物（東吹田検車場渡り廊下）,一般図(東吹田検車場構内)渡り廊下,2001004900,2270,建築部,11004901,鉄有固-構築物-車庫工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,40,040,1993/3/31,1,0,0,1,"907,919",0,0,"907,919","344,447","20,428",
100701000128,0,,U5033200000 東梅田駅(R2)建物,一般図(東梅田駅 R2),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10200,鉄-谷-収支-収支,T2000,東梅田停車場,3465,建．建築課,,,38,038,1967/3/31,0,0,0,0,"40,808,846",0,0,"40,808,846",1,0,
100701000128,1,,U5033260000 東梅田駅(R2)建物,一般図(東梅田駅 R2),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10200,鉄-谷-収支-収支,T2000,東梅田停車場,3465,建．建築課,,,38,038,1969/3/31,1,0,0,1,"29,715,907",0,0,"29,715,907",1,0,
100701000128,2,,U5033350000 東梅田駅(R2)建物,一般図(東梅田駅 R2),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10200,鉄-谷-収支-収支,T2000,東梅田停車場,3465,建．建築課,,,38,038,2003/3/31,0,0,0,0,"505,626,522",0,"52,618,775","453,007,747","259,448,871","11,327,747",
100701000128,3,,U5033400000 東梅田駅(R2)建物,一般図(東梅田駅 R2),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10200,鉄-谷-収支-収支,T2000,東梅田停車場,3465,建．建築課,,,38,038,2012/3/31,1,0,0,1,"75,840,236",0,0,"75,840,236","58,264,265","2,047,686",
100701000129,0,,U5034780000 松屋町駅(R7)建物,一般図(松屋町駅 R7),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10700,鉄-長-収支-収支,N1700,松屋町停車場,3465,建．建築課,,,38,038,1996/12/31,1,0,0,1,"1,095,395,945",0,0,"1,095,395,945","460,997,401","26,618,121",
100701000129,1,,U5034820000 松屋町駅(R7)建物,一般図(松屋町駅 R7),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10700,鉄-長-収支-収支,N1700,松屋町停車場,3465,建．建築課,,,38,038,2014/3/31,1,0,0,1,"101,425,543",0,0,"101,425,543","83,397,158","2,738,489",
100801000023,0,,U5002270000 桜川変電所(R5)建物,一般図(桜川変電所 R5),2000500801,2270,建築部,10500801,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-変電所建物,10500,鉄-千-収支-収支,SSS01,桜川変電所,3465,建．建築課,,,38,038,1969/3/31,1,0,0,1,"52,180,578",0,0,"52,180,578",1,0,
100801000023,1,,U5002310000 桜川変電所(R5)建物,一般図(桜川変電所 R5),2000500801,2270,建築部,10500801,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-変電所建物,10500,鉄-千-収支-収支,SSS01,桜川変電所,3465,建．建築課,,,38,038,1993/3/31,1,0,0,1,"65,761,381",0,0,"65,761,381","21,683,188","1,598,001",
100801000023,2,,U5002280000 桜川変電所(R5)建物,一般図(桜川変電所 R5),2000500801,2270,建築部,10500801,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-変電所建物,10500,鉄-千-収支-収支,SSS01,桜川変電所,3465,建．建築課,,,38,038,1994/3/31,1,0,0,1,"54,472,355",0,0,"54,472,355","19,284,582","1,323,678",
100801000023,3,,U5002290000 桜川変電所(R5)建物,一般図(桜川変電所 R5),2000500801,2270,建築部,10500801,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-変電所建物,10500,鉄-千-収支-収支,SSS01,桜川変電所,3465,建．建築課,,,38,038,1997/3/31,1,0,0,1,"42,737,774",0,0,"42,737,774","18,245,847","1,038,527",
100801000023,4,,U5002300000 桜川変電所(R5)建物,一般図(桜川変電所 R5),2000500801,2270,建築部,10500801,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-変電所建物,10500,鉄-千-収支-収支,SSS01,桜川変電所,3465,建．建築課,,,38,038,1998/3/31,1,0,0,1,"23,393,061",0,0,"23,393,061","10,555,544","568,451",
100701000130,0,,U5024130000 桜川駅(R5)建物,一般図(桜川駅 R5),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10500,鉄-千-収支-収支,S1500,桜川停車場,3465,建．建築課,,,38,038,1969/4/30,1,0,0,1,"198,155,974",0,0,"198,155,974",1,0,
102401000062,0,,U7001420000 桜川駅(R5)停車場設備,一般図(桜川駅 R5),2001002400,2270,建築部,11002401,鉄有固-構築物-雑設備,10500,鉄-千-収支-収支,S1500,桜川停車場,3465,建．建築課,,,32,032,2016/3/31,1,0,0,1,"1,347,740",0,0,"1,347,740","1,150,076","43,127",
100701000130,1,,U5024160000 桜川駅(R5)建物,一般図(桜川駅 R5),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10500,鉄-千-収支-収支,S1500,桜川停車場,3465,建．建築課,,,38,038,2004/3/31,1,0,0,1,"327,472,384",0,0,"327,472,384","195,509,216","7,957,578",
100701000130,2,,U620092N000 桜川駅(R5)建物,一般図(桜川駅 R5),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10500,鉄-千-収支-収支,S1500,桜川停車場,3465,建．建築課,,,38,038,2015/3/31,1,0,0,1,"67,703,537",0,0,"67,703,537","57,497,233","1,827,995",
100701000131,1,,U5024220000 桜川駅(R5)建物,一般図(桜川駅 R5)(メトロ受贈),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10500,鉄-千-収支-収支,S1500,桜川停車場,3465,建．建築課,,,38,038,2013/3/31,1,0,0,1,"359,180",0,0,"359,180","285,645","9,697",
100701000131,0,,U5024230000 桜川駅(R5)建物,一般図(桜川駅 R5)(メトロ受贈),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10500,鉄-千-収支-収支,S1500,桜川停車場,3465,建．建築課,,,38,038,2013/3/31,1,0,0,1,"279,251",0,0,"279,251","222,081","7,539",
199901000090,1,,U5012670000 桜川南東出入口周囲柵,一般図(桜川駅 R5)7号出入口周囲フェンス,2001099900,2270,建築部,11099901,鉄有固-構築物-雑構築物,10500,鉄-千-収支-収支,S1500,桜川停車場,3465,建．建築課,,,40,040,1971/7/31,1,0,0,1,"470,000",0,0,"470,000",1,0,
101101000004,6,,U5005990000 梅田仮泊所詰所建物,一般図(梅田仮泊所),2000501101,2270,建築部,10501101,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-詰所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,OF014,梅田仮泊所,3465,建．建築課,,,47,047,2009/3/31,1,0,0,1,"2,637,078",0,0,"2,637,078","1,965,072","58,015",
101101000004,0,,U5005930000 梅田仮泊所詰所建物,一般図(梅田仮泊所),2000501101,2270,建築部,10501101,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-詰所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,OF014,梅田仮泊所,3465,建．建築課,,,47,047,1978/8/31,1,0,0,1,"242,690",0,0,"242,690","40,075","4,805",
101101000004,1,,U5005940000 梅田仮泊所詰所建物,一般図(梅田仮泊所),2000501101,2270,建築部,10501101,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-詰所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,OF014,梅田仮泊所,3465,建．建築課,,,47,047,1985/3/31,0,0,0,0,"3,044,862",0,0,"3,044,862","899,611","60,288",
101101000004,2,,U5005950000 梅田仮泊所詰所建物,一般図(梅田仮泊所),2000501101,2270,建築部,10501101,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-詰所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,OF014,梅田仮泊所,3465,建．建築課,,,47,047,1992/3/31,1,0,0,1,"3,605,000",0,0,"3,605,000","1,564,751","71,379",
101101000004,5,,U5005980000 梅田仮泊所詰所建物,一般図(梅田仮泊所),2000501101,2270,建築部,10501101,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-詰所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,OF014,梅田仮泊所,3465,建．建築課,,,47,047,2000/3/31,1,0,0,1,"2,146,000",0,0,"2,146,000","1,271,415","42,490",
101101000004,3,,U5005960000 梅田仮泊所詰所建物,一般図(梅田仮泊所),2000501101,2270,建築部,10501101,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-詰所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,OF014,梅田仮泊所,3465,建．建築課,,,47,047,1993/3/31,1,0,0,1,"6,961,600",0,0,"6,961,600","3,159,542","137,839",
101101000004,4,,U5005970000 梅田仮泊所詰所建物,一般図(梅田仮泊所),2000501101,2270,建築部,10501101,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-詰所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,OF014,梅田仮泊所,3465,建．建築課,,,47,047,1999/3/31,1,0,0,1,"5,500,000",0,0,"5,500,000","3,149,575","108,900",
100701000132,1,,U5022210000 梅田駅(R1)建物,一般図(梅田駅 R1),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M1600,梅田停車場,3465,建．建築課,,,38,038,2014/3/31,1,0,0,1,"333,150,940",0,0,"333,150,940","273,933,364","8,995,075",
100701000132,2,,U620061N000 梅田駅(R1)建物,一般図(梅田駅 R1),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M1600,梅田停車場,3465,建．建築課,,,38,038,2015/3/31,1,0,0,1,"6,399,833",0,0,"6,399,833","5,435,062","172,795",
102401000063,2,,U620060N000 梅田駅(R1)停車場設備,一般図(梅田駅 R1),2001002400,2270,建築部,11002401,鉄有固-構築物-雑設備,10100,鉄-御-収支-収支,M1600,梅田停車場,3465,建．建築課,,,32,032,2015/3/31,1,0,0,1,"2,051,473",0,0,"2,051,473","1,684,945","65,647",
102401000063,1,,U5022190000 梅田駅(R1)停車場設備,一般図(梅田駅 R1),2001002400,2270,建築部,11002401,鉄有固-構築物-雑設備,10100,鉄-御-収支-収支,M1600,梅田停車場,3465,建．建築課,,,32,032,2014/3/31,1,0,0,1,"190,818,866",0,0,"190,818,866","150,619,697","6,106,203",
102401000063,0,,U5022100000 梅田駅(R1)停車場設備,一般図(梅田駅 R1),2001002400,2270,建築部,11002401,鉄有固-構築物-雑設備,10100,鉄-御-収支-収支,M1600,梅田停車場,3465,建．建築課,,,32,032,1973/3/31,1,0,0,1,"208,109",0,0,"208,109",1,0,
100701000132,3,,U7001130000 梅田駅(R1)建物,一般図(梅田駅 R1),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M1600,梅田停車場,3465,建．建築課,,,38,038,2016/3/31,1,0,0,1,"698,821,612",0,0,"698,821,612","612,342,440","18,868,183",
100701000132,4,,U7001150000 梅田駅(R1)建物,一般図(梅田駅 R1),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M1600,梅田停車場,3465,建．建築課,,,38,038,2016/3/31,1,0,0,1,"55,405,734",0,0,"55,405,734","48,549,279","1,495,954",
100701000132,0,,U5022150000 梅田駅(R1)建物,一般図(梅田駅 R1),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M1600,梅田停車場,3465,建．建築課,,,38,038,1990/3/31,0,0,0,0,"2,731,430,474",0,0,"2,731,430,474","701,499,656","66,373,760",
100701000133,0,,U5035510000 森ノ宮駅(R4)建物,一般図(森ノ宮駅 R4),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10400,鉄-中-収支-収支,C1900,森ノ宮停車場(4号),3465,建．建築課,,,38,038,1965/3/31,1,0,0,1,"136,227,624",0,0,"136,227,624",1,0,
100701000133,1,,U5035540000 森ノ宮駅(R4)建物,一般図(森ノ宮駅 R4),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10400,鉄-中-収支-収支,C1900,森ノ宮停車場(4号),3465,建．建築課,,,38,038,1970/3/31,1,0,0,1,"5,962,000",0,0,"5,962,000",1,0,
100701000133,2,,U5035580000 森ノ宮駅(R4)建物,一般図(森ノ宮駅 R4),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10400,鉄-中-収支-収支,C1900,森ノ宮停車場(4号),3465,建．建築課,,,38,038,1997/3/31,1,0,0,1,"412,552,207",0,0,"412,552,207","176,128,870","10,025,018",
100701000133,3,,U5035620000 森ノ宮駅(R4)建物,一般図(森ノ宮駅 R4),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10400,鉄-中-収支-収支,C1900,森ノ宮停車場(4号),3465,建．建築課,,,38,038,2001/3/31,1,0,0,1,"19,687,399",0,0,"19,687,399","10,318,675","478,403",
100701000133,4,,U5035650000 森ノ宮駅(R4)建物,一般図(森ノ宮駅 R4),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10400,鉄-中-収支-収支,C1900,森ノ宮停車場(4号),3465,建．建築課,,,38,038,2012/3/31,1,0,0,1,"118,393,799",0,0,"118,393,799","90,956,041","3,196,632",
100701000133,5,,U5035690000 森ノ宮駅(R4)建物,一般図(森ノ宮駅 R4),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10400,鉄-中-収支-収支,C1900,森ノ宮停車場(4号),3465,建．建築課,,,38,038,2013/3/31,1,0,0,1,"194,608,124",0,0,"194,608,124","154,762,114","5,254,419",
100701000133,7,,U7002920000 森ノ宮駅(R4)建物,一般図(森ノ宮駅 R4),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10400,鉄-中-収支-収支,C1900,森ノ宮停車場(4号),3465,建．建築課,,,38,038,2016/3/31,1,0,0,1,"461,686",0,0,"461,686","404,556","12,465",
102401000064,1,,U5035640000 森ノ宮駅(R4)停車場設備,一般図(森ノ宮駅 R4),2001002400,2270,建築部,11002401,鉄有固-構築物-雑設備,10400,鉄-中-収支-収支,C1900,森ノ宮停車場(4号),3465,建．建築課,,,32,032,2012/3/31,1,0,0,1,"580,266",0,0,"580,266","420,891","18,568",
102401000064,0,,U5035570000 森ノ宮駅(R4)停車場設備,一般図(森ノ宮駅 R4),2001002400,2270,建築部,11002401,鉄有固-構築物-雑設備,10400,鉄-中-収支-収支,C1900,森ノ宮停車場(4号),3465,建．建築課,,,32,032,1997/3/31,1,0,0,1,"195,879,517",0,0,"195,879,517","62,838,152","5,641,330",
